<TICKER>;<PER>;<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
SBER;1;20170110;110700;170.6500000;171.0400000;170.6500000;171.0100000;657660
SBER;1;20170110;110800;171.0000000;171.0000000;170.7000000;170.7500000;445710
SBER;1;20170110;110900;170.7900000;170.8000000;170.6900000;170.7100000;117810
SBER;1;20170110;111000;170.7400000;170.8200000;170.6700000;170.7700000;309270
SBER;1;20170110;111100;170.7700000;170.8100000;170.5800000;170.6000000;264040
SBER;1;20170110;111200;170.6000000;170.7600000;170.6000000;170.6500000;59500
SBER;1;20170110;111300;170.6500000;170.6900000;170.6400000;170.6800000;22900
SBER;1;20170110;111400;170.6900000;170.8200000;170.6700000;170.8000000;124470
SBER;1;20170110;111500;170.8000000;170.8900000;170.8000000;170.8600000;426450
SBER;1;20170110;111600;170.8900000;170.8900000;170.8600000;170.8600000;306480
SBER;1;20170110;111700;170.8600000;170.8700000;170.8000000;170.8600000;204830
SBER;1;20170110;111800;170.8200000;170.8500000;170.8100000;170.8100000;22350
SBER;1;20170110;111900;170.8100000;170.9000000;170.8100000;170.8800000;124930
SBER;1;20170110;112000;170.8500000;170.8700000;170.8100000;170.8100000;46560
SBER;1;20170110;112100;170.8400000;170.8500000;170.8100000;170.8400000;18390
SBER;1;20170110;112200;170.8400000;170.8900000;170.8000000;170.8000000;157930
SBER;1;20170110;112300;170.8300000;170.8700000;170.8000000;170.8500000;109080
SBER;1;20170110;112400;170.8400000;170.8500000;170.8000000;170.8100000;10560
SBER;1;20170110;112500;170.8100000;170.8800000;170.8000000;170.8100000;29230
SBER;1;20170110;112600;170.8100000;171.2000000;170.8000000;171.1800000;558440
SBER;1;20170110;112700;171.1600000;171.2000000;170.8100000;170.9200000;152650
SBER;1;20170110;112800;170.9500000;171.1000000;170.9000000;171.0300000;150150
SBER;1;20170110;112900;171.0900000;171.1500000;171.0200000;171.1100000;118750
SBER;1;20170110;113000;171.1100000;171.1500000;171.0000000;171.0300000;112910
SBER;1;20170110;113100;171.0400000;171.1000000;171.0000000;171.0200000;69430
SBER;1;20170110;113200;171.0100000;171.1000000;171.0000000;171.0400000;314990
SBER;1;20170110;113300;171.0400000;171.1000000;171.0300000;171.0700000;30340
SBER;1;20170110;113400;171.0500000;171.1500000;171.0000000;171.1400000;108110
SBER;1;20170110;113500;171.1400000;171.1800000;171.1300000;171.1800000;54210
SBER;1;20170110;113600;171.1800000;171.3900000;171.1600000;171.3700000;262760
SBER;1;20170110;113700;171.3600000;171.4000000;171.3000000;171.3100000;117970
SBER;1;20170110;113800;171.3100000;171.3400000;171.2300000;171.2600000;46130
SBER;1;20170110;113900;171.2500000;171.2700000;171.2200000;171.2500000;39860
SBER;1;20170110;114000;171.2300000;171.2600000;171.1400000;171.2300000;62070
SBER;1;20170110;114100;171.2300000;171.2400000;171.1000000;171.1100000;73730
SBER;1;20170110;114200;171.1200000;171.2200000;171.0000000;171.0400000;261140
SBER;1;20170110;114300;171.0400000;171.1000000;171.0000000;171.0700000;114140
SBER;1;20170110;114400;171.0700000;171.0900000;171.0000000;171.0000000;171540
SBER;1;20170110;114500;171.0100000;171.1200000;171.0000000;171.0600000;279350
SBER;1;20170110;114600;171.0600000;171.2000000;171.0400000;171.2000000;61390
SBER;1;20170110;114700;171.2000000;171.2000000;171.0200000;171.0200000;46900
SBER;1;20170110;114800;171.0200000;171.0800000;171.0000000;171.0100000;57870
SBER;1;20170110;114900;171.0200000;171.0300000;171.0000000;171.0000000;178530
SBER;1;20170110;115000;171.0000000;171.0600000;171.0000000;171.0000000;305700
SBER;1;20170110;115100;171.0100000;171.0200000;170.8000000;170.8700000;514150
SBER;1;20170110;115200;170.8200000;170.9100000;170.8100000;170.9000000;95050
SBER;1;20170110;115300;170.8900000;170.9800000;170.8300000;170.9600000;87510
SBER;1;20170110;115400;170.9500000;171.1800000;170.9000000;171.1200000;173860
SBER;1;20170110;115500;171.1500000;171.1800000;171.0000000;171.0500000;69510
SBER;1;20170110;115600;171.0900000;171.3500000;171.0900000;171.2500000;239570
SBER;1;20170110;115700;171.2500000;171.3300000;171.2500000;171.2800000;30350
SBER;1;20170110;115800;171.2500000;171.2900000;171.1700000;171.2100000;65650
SBER;1;20170110;115900;171.1800000;171.2700000;171.1600000;171.1700000;22050
SBER;1;20170110;120000;171.1800000;171.2000000;171.0800000;171.0800000;99870
SBER;1;20170110;120100;171.1400000;171.2000000;171.0400000;171.0600000;188750
SBER;1;20170110;120200;171.0600000;171.1200000;171.0000000;171.0200000;52030
SBER;1;20170110;120300;171.0100000;171.0300000;171.0000000;171.0300000;12260
SBER;1;20170110;120400;171.0200000;171.0900000;171.0000000;171.0200000;39980
SBER;1;20170110;120500;171.0200000;171.0800000;170.9800000;170.9800000;73850
SBER;1;20170110;120600;170.9800000;171.0000000;170.9000000;170.9700000;74540
SBER;1;20170110;120700;170.9700000;170.9700000;170.9300000;170.9500000;6130
SBER;1;20170110;120800;170.9500000;170.9500000;170.8200000;170.8700000;146010
SBER;1;20170110;120900;170.8700000;170.9300000;170.8200000;170.9000000;28440
SBER;1;20170110;121000;170.9000000;171.0900000;170.9000000;171.0700000;38910
SBER;1;20170110;121100;171.0300000;171.0900000;171.0300000;171.0400000;15350
SBER;1;20170110;121200;171.0500000;171.1600000;171.0500000;171.1600000;16100
SBER;1;20170110;121300;171.1500000;171.2000000;171.1300000;171.1300000;131430
SBER;1;20170110;121400;171.1700000;171.2000000;171.0300000;171.1200000;50430
SBER;1;20170110;121500;171.1500000;171.1700000;171.0100000;171.1700000;14680
SBER;1;20170110;121600;171.1500000;171.2000000;171.1100000;171.1500000;84160
SBER;1;20170110;121700;171.1700000;171.1900000;171.1600000;171.1700000;8410
SBER;1;20170110;121800;171.1300000;171.2000000;171.1300000;171.1800000;29430
SBER;1;20170110;121900;171.1900000;171.2000000;171.1500000;171.1700000;20390
SBER;1;20170110;122000;171.1900000;171.2000000;171.1400000;171.1400000;45330
SBER;1;20170110;122100;171.1500000;171.2000000;171.1500000;171.1500000;29160
SBER;1;20170110;122200;171.1600000;171.2000000;171.1500000;171.2000000;56880
SBER;1;20170110;122300;171.2000000;171.2000000;171.0000000;171.0500000;84570
SBER;1;20170110;122400;171.0400000;171.0400000;170.9100000;171.0000000;10690
SBER;1;20170110;122500;171.0300000;171.0300000;170.9200000;170.9200000;24080
SBER;1;20170110;122600;170.9600000;171.0000000;170.9200000;171.0000000;15580
SBER;1;20170110;122700;170.9700000;171.1500000;170.9700000;171.0500000;52590
SBER;1;20170110;122800;171.0600000;171.1400000;170.9100000;171.1400000;52640
SBER;1;20170110;122900;171.1300000;171.1500000;170.9000000;171.0000000;37430
SBER;1;20170110;123000;171.0100000;171.0600000;170.9100000;170.9300000;14570
SBER;1;20170110;123100;170.9500000;171.0700000;170.9300000;171.0500000;25340
SBER;1;20170110;123200;171.0500000;171.1100000;170.9100000;171.0300000;68860
SBER;1;20170110;123300;171.0300000;171.0900000;170.9500000;171.0000000;37820
SBER;1;20170110;123400;171.0000000;171.1200000;171.0000000;171.1100000;54570
SBER;1;20170110;123500;171.0500000;171.1300000;171.0500000;171.1300000;78180
SBER;1;20170110;123600;171.1100000;171.1300000;170.8800000;170.9300000;64220
SBER;1;20170110;123700;170.9200000;170.9800000;170.8300000;170.9600000;31170
SBER;1;20170110;123800;170.9600000;170.9800000;170.9100000;170.9700000;8760
SBER;1;20170110;123900;170.9300000;170.9600000;170.8800000;170.9400000;22910
SBER;1;20170110;124000;170.8900000;170.9500000;170.8200000;170.8300000;59400
SBER;1;20170110;124100;170.8500000;170.9700000;170.8000000;170.9700000;203290
SBER;1;20170110;124200;170.9700000;170.9800000;170.8300000;170.9300000;34990
SBER;1;20170110;124300;170.8900000;170.9200000;170.8400000;170.8400000;2880
SBER;1;20170110;124400;170.8200000;170.9000000;170.8200000;170.8500000;35930
SBER;1;20170110;124500;170.8500000;170.9000000;170.8500000;170.9000000;10930
SBER;1;20170110;124600;170.8900000;170.9500000;170.8900000;170.9200000;77550
SBER;1;20170110;124700;170.9600000;171.0900000;170.9600000;171.0600000;108790
SBER;1;20170110;124800;171.0400000;171.0400000;170.9700000;170.9900000;1220
SBER;1;20170110;124900;170.9800000;171.0900000;170.9800000;171.0900000;35920
SBER;1;20170110;125000;171.0100000;171.1400000;171.0000000;171.1200000;32340
SBER;1;20170110;125100;171.0500000;171.2000000;171.0500000;171.2000000;245170
SBER;1;20170110;125200;171.2000000;171.3000000;170.9000000;171.1400000;513330
SBER;1;20170110;125300;171.1300000;171.1700000;170.8000000;170.8200000;293810
SBER;1;20170110;125400;170.9000000;170.9600000;170.8000000;170.8700000;98210
SBER;1;20170110;125500;170.8600000;170.9700000;170.8300000;170.9100000;21690
SBER;1;20170110;125600;170.9100000;171.0700000;170.9000000;170.9200000;64610
SBER;1;20170110;125700;171.0000000;171.0900000;170.9800000;171.0500000;31650
SBER;1;20170110;125800;171.0500000;171.0700000;170.8100000;170.9500000;69660
SBER;1;20170110;125900;170.9400000;170.9800000;170.9000000;170.9300000;44160
SBER;1;20170110;130000;170.9200000;170.9200000;170.8000000;170.9200000;92180
SBER;1;20170110;130100;170.9100000;170.9900000;170.8500000;170.9600000;27810
SBER;1;20170110;130200;170.9600000;171.0100000;170.9600000;171.0100000;18730
SBER;1;20170110;130300;170.9800000;171.1000000;170.9800000;171.0500000;40800
SBER;1;20170110;130400;171.0800000;171.1000000;171.0400000;171.0400000;10970
SBER;1;20170110;130500;171.0200000;171.0900000;171.0200000;171.0700000;15930
SBER;1;20170110;130600;171.0700000;171.0900000;171.0000000;171.0600000;86580
SBER;1;20170110;130700;171.0600000;171.0600000;170.9800000;170.9900000;68860
SBER;1;20170110;130800;170.9900000;171.0900000;170.9900000;171.0900000;5240
SBER;1;20170110;130900;171.1000000;171.1700000;171.0800000;171.1600000;32660
SBER;1;20170110;131000;171.1500000;171.1500000;171.1100000;171.1100000;42430
SBER;1;20170110;131100;171.1100000;171.2000000;171.0500000;171.1600000;53790
SBER;1;20170110;131200;171.1500000;171.2000000;171.1100000;171.1400000;58380
SBER;1;20170110;131300;171.1500000;171.2000000;171.1100000;171.1800000;157030
SBER;1;20170110;131400;171.1800000;171.2000000;171.1000000;171.2000000;94330
SBER;1;20170110;131500;171.1600000;171.1800000;171.1500000;171.1600000;3790
SBER;1;20170110;131600;171.1600000;171.2000000;171.1500000;171.1500000;62570
SBER;1;20170110;131700;171.1500000;171.2000000;171.1200000;171.1300000;489860
SBER;1;20170110;131800;171.1300000;171.1900000;171.0600000;171.0600000;74450
SBER;1;20170110;131900;171.0800000;171.0800000;171.0000000;171.0800000;55980
SBER;1;20170110;132000;171.0800000;171.1000000;171.0100000;171.1000000;8800
SBER;1;20170110;132100;171.0400000;171.1100000;171.0300000;171.1100000;6010
SBER;1;20170110;132200;171.0900000;171.1400000;171.0900000;171.1000000;10680
SBER;1;20170110;132300;171.0500000;171.0500000;170.9200000;170.9600000;94750
SBER;1;20170110;132400;171.0000000;171.0000000;170.9500000;170.9600000;7170
SBER;1;20170110;132500;170.9700000;171.0000000;170.9500000;170.9600000;24230
SBER;1;20170110;132600;171.0000000;171.0000000;170.9600000;171.0000000;1550
SBER;1;20170110;132700;171.0000000;171.0000000;170.9600000;171.0000000;18500
SBER;1;20170110;132800;170.9900000;171.0000000;170.9600000;170.9800000;21760
SBER;1;20170110;132900;170.9500000;171.0000000;170.9500000;171.0000000;92450
SBER;1;20170110;133000;171.0000000;171.0000000;171.0000000;171.0000000;38070
SBER;1;20170110;133100;171.0000000;171.0000000;170.9700000;170.9900000;29740
SBER;1;20170110;133200;170.9800000;171.1000000;170.9800000;171.0000000;45980
SBER;1;20170110;133300;171.0000000;171.0600000;171.0000000;171.0600000;7400
SBER;1;20170110;133400;171.0600000;171.0700000;171.0300000;171.0300000;21590
SBER;1;20170110;133500;171.0700000;171.0900000;171.0400000;171.0900000;5360
SBER;1;20170110;133600;171.0700000;171.1500000;171.0700000;171.1400000;33020
SBER;1;20170110;133700;171.1400000;171.1500000;171.0600000;171.1000000;32390
SBER;1;20170110;133800;171.1000000;171.1000000;171.0800000;171.1000000;50340
SBER;1;20170110;133900;171.1000000;171.1000000;171.0900000;171.1000000;32730
SBER;1;20170110;134000;171.1000000;171.1500000;171.0900000;171.1500000;17460
SBER;1;20170110;134100;171.1500000;171.2000000;171.1000000;171.1400000;286510
SBER;1;20170110;134200;171.1000000;171.1500000;171.0700000;171.1200000;104910
SBER;1;20170110;134300;171.0800000;171.1000000;171.0700000;171.0700000;47990
SBER;1;20170110;134400;171.1000000;171.1000000;171.0700000;171.0900000;40350
SBER;1;20170110;134500;171.0900000;171.1000000;171.0600000;171.1000000;5030
SBER;1;20170110;134600;171.1000000;171.2000000;171.1000000;171.1300000;141990
SBER;1;20170110;134700;171.1300000;171.1400000;171.1000000;171.1300000;25020
SBER;1;20170110;134800;171.1500000;171.1800000;171.1200000;171.1200000;10540
SBER;1;20170110;134900;171.1700000;171.1800000;171.1500000;171.1500000;5190
SBER;1;20170110;135000;171.1500000;171.1800000;171.1100000;171.1400000;31190
SBER;1;20170110;135100;171.1400000;171.1900000;171.1400000;171.1900000;45440
SBER;1;20170110;135200;171.1900000;171.2000000;171.1400000;171.1400000;30890
SBER;1;20170110;135300;171.1400000;171.8500000;171.1400000;171.6100000;1862250
SBER;1;20170110;135400;171.5300000;171.6800000;171.0300000;171.1900000;887790
SBER;1;20170110;135500;171.1900000;171.2000000;171.1100000;171.1800000;49810
SBER;1;20170110;135600;171.1700000;171.2000000;171.1600000;171.2000000;36450
SBER;1;20170110;135700;171.1900000;171.1900000;171.1000000;171.1100000;50570
SBER;1;20170110;135800;171.1400000;171.1500000;171.0900000;171.1400000;4820
SBER;1;20170110;135900;171.1100000;171.1300000;170.9500000;171.0000000;142320
SBER;1;20170110;140000;171.0000000;171.0000000;170.8000000;170.8500000;507280
SBER;1;20170110;140100;170.8500000;170.9400000;170.8000000;170.8700000;119070
SBER;1;20170110;140200;170.8700000;170.9100000;170.8600000;170.8800000;39520
SBER;1;20170110;140300;170.8800000;170.9100000;170.8400000;170.9000000;22740
SBER;1;20170110;140400;170.8900000;170.9100000;170.8100000;170.8700000;43980
SBER;1;20170110;140500;170.8300000;170.8900000;170.8000000;170.8900000;40760
SBER;1;20170110;140600;170.8900000;170.9500000;170.8000000;170.9000000;191460
SBER;1;20170110;140700;170.9000000;171.0100000;170.8900000;170.9200000;30910
SBER;1;20170110;140800;170.9600000;171.0200000;170.9300000;170.9900000;24520
SBER;1;20170110;140900;170.9200000;171.0200000;170.9200000;171.0200000;24890
SBER;1;20170110;141000;170.9900000;171.0500000;170.9300000;171.0400000;24080
SBER;1;20170110;141100;170.9900000;170.9900000;170.8800000;170.8800000;18590
SBER;1;20170110;141200;170.8700000;170.9000000;170.8200000;170.8800000;3880
SBER;1;20170110;141300;170.8300000;170.8700000;170.8000000;170.8000000;180880
SBER;1;20170110;141400;170.8000000;170.8800000;170.8000000;170.8800000;9580
SBER;1;20170110;141500;170.8700000;170.9300000;170.8500000;170.8600000;29820
SBER;1;20170110;141600;170.8800000;170.9600000;170.8700000;170.9600000;11550
SBER;1;20170110;141700;170.9000000;171.0200000;170.9000000;170.9900000;15650
SBER;1;20170110;141800;170.9900000;171.0100000;170.9600000;171.0100000;39780
SBER;1;20170110;141900;171.0100000;171.0800000;170.9300000;170.9300000;72360
SBER;1;20170110;142000;171.0000000;171.0000000;170.9200000;170.9200000;8500
SBER;1;20170110;142100;170.9600000;171.0900000;170.9600000;171.0500000;31850
SBER;1;20170110;142200;171.0800000;171.0800000;170.9600000;171.0500000;18870
SBER;1;20170110;142300;170.9800000;170.9800000;170.8600000;170.8800000;15410
SBER;1;20170110;142400;170.9300000;170.9300000;170.8800000;170.8800000;1140
SBER;1;20170110;142500;170.9100000;170.9500000;170.8400000;170.8400000;25900
SBER;1;20170110;142600;170.8900000;170.8900000;170.8200000;170.8200000;10970
SBER;1;20170110;142700;170.8200000;170.8200000;170.4500000;170.6500000;761840
SBER;1;20170110;142800;170.6000000;170.6600000;170.5900000;170.6400000;20090
SBER;1;20170110;142900;170.6400000;170.6600000;170.5700000;170.6000000;37220
SBER;1;20170110;143000;170.6000000;170.7700000;170.5600000;170.7200000;98760
SBER;1;20170110;143100;170.7600000;170.8800000;170.7500000;170.8500000;36990
SBER;1;20170110;143200;170.8100000;170.8500000;170.8100000;170.8300000;3750
SBER;1;20170110;143300;170.8100000;170.8900000;170.8100000;170.8900000;13540
SBER;1;20170110;143400;170.8900000;171.0100000;170.8800000;171.0100000;37130
SBER;1;20170110;143500;170.9900000;171.0400000;170.9300000;170.9300000;55980
SBER;1;20170110;143600;170.9300000;170.9700000;170.8400000;170.8800000;21690
SBER;1;20170110;143700;170.8600000;170.9500000;170.8600000;170.9500000;38880
SBER;1;20170110;143800;170.8900000;170.9200000;170.8600000;170.8900000;12870
SBER;1;20170110;143900;170.8800000;170.8800000;170.8600000;170.8800000;18340
SBER;1;20170110;144000;170.8500000;170.8500000;170.8200000;170.8200000;12650
SBER;1;20170110;144100;170.8300000;170.8900000;170.8100000;170.8800000;5060
SBER;1;20170110;144200;170.8400000;170.9000000;170.8300000;170.9000000;7600
SBER;1;20170110;144300;170.8600000;170.9200000;170.8600000;170.9200000;12850
SBER;1;20170110;144400;170.8800000;170.8800000;170.8400000;170.8500000;6150
SBER;1;20170110;144500;170.9000000;170.9300000;170.8300000;170.8500000;7550
SBER;1;20170110;144600;170.8900000;170.9900000;170.8900000;170.9900000;30500
SBER;1;20170110;144700;170.9900000;171.2000000;170.9900000;171.1500000;182300
SBER;1;20170110;144800;171.1800000;171.2000000;171.1500000;171.1600000;164710
SBER;1;20170110;144900;171.1600000;171.1600000;171.0600000;171.1200000;85010
SBER;1;20170110;145000;171.0700000;171.1800000;171.0700000;171.1000000;35470
SBER;1;20170110;145100;171.1500000;171.1700000;171.1500000;171.1600000;710
SBER;1;20170110;145200;171.1700000;171.1800000;171.1300000;171.1300000;1210
SBER;1;20170110;145300;171.1500000;171.1600000;171.0500000;171.1000000;49260
SBER;1;20170110;145400;171.0900000;171.0900000;171.0000000;171.0000000;16600
SBER;1;20170110;145500;171.0100000;171.1000000;171.0100000;171.1000000;5620
SBER;1;20170110;145600;171.1000000;171.1200000;171.0400000;171.1200000;23380
SBER;1;20170110;145700;171.0500000;171.1300000;171.0100000;171.0100000;39360
SBER;1;20170110;145800;171.0400000;171.0500000;171.0300000;171.0500000;650
SBER;1;20170110;145900;171.0500000;171.1300000;171.0400000;171.0800000;72410
SBER;1;20170110;150000;171.0900000;171.1800000;171.0600000;171.1800000;9570
SBER;1;20170110;150100;171.1400000;171.2000000;171.1100000;171.1100000;164190
SBER;1;20170110;150200;171.1200000;171.1600000;171.0500000;171.0500000;9960
SBER;1;20170110;150300;171.1200000;171.1300000;171.0900000;171.1200000;1020
